feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
46.79249494910906,95.79396235547179,91.64916163722006,27.94090093705669,88.8143211753461,54.8240303725826,494.754231085564
37.80379046030521,44.231885636237514,86.40086835624805,34.833289483325494,63.51370481158264,21.340383741889866,506.6876711892997
56.14490173110046,36.697637339645006,4.438900120691791,36.9135907964135,49.89128732895759,21.145950938688674,267.3770776598509
68.0044645433869,3.4040961638782674,8.847058369840678,30.175012885451046,51.78104542216323,72.78575930671633,520.7184197500585
25.065022863327123,52.76243872973764,16.143422335897238,31.637748608016135,35.889428558121274,33.5590208460639,154.4622766902665
76.53927877261589,9.85310178385862,72.94696602022704,31.5395885876282,56.553323841856425,68.84104980179312,773.1059096733077
70.9434883018123,46.80033000533355,63.4975887809769,20.36634237523759,6.587929954332328,70.48689607829913,591.8818497521356
36.02399540775975,93.49936033628119,55.492758248343634,71.99242307435595,89.08976543633554,53.55844771953433,401.7502014647377
18.600725996607302,83.49035805176538,66.60672045881498,35.226205971643964,72.21670048248043,27.93465373444466,291.61109389112465
24.784058331016535,6.5570214298941165,32.487584936726485,88.6545948083053,25.248696475163257,13.18616691785498,390.53464712650157
41.31708523947185,74.51805678225159,87.12250464299696,20.970939017025326,60.23449443615127,73.01017446592675,541.4678961369474
44.62996774625256,7.666644781876153,94.67432046023148,7.202990532817088,59.06753104461819,49.315650267282095,720.0252127084062
12.158462516588408,15.710125944556664,8.384470120783028,75.28163893583117,72.35545479228091,76.42505280197844,379.3297768086139
46.075578450954765,32.97105035273875,6.935332159510321,10.410078322235972,63.76037561001162,62.75138119926107,314.6521290761974
81.01678584268949,34.65940139799174,11.093989097662227,15.977386250160775,53.99763428640711,12.671862835924784,327.4999406291775
17.352026593004254,41.634063796165385,37.62868131694771,83.53497769309006,12.049485662653636,42.98706432667898,332.51327788582427
1.8530925021705058,15.99978207107091,36.45745768592891,72.66329766001823,63.13715158228461,99.3551868751198,504.31543858955496
11.426494763357663,47.559007240104044,61.872658120387705,38.61743040032495,17.046420554766286,79.05782520482097,404.0001325489694
65.10319831845072,47.80151333811731,37.429659077646626,40.86125867276645,7.940815618828467,67.39140430145132,469.19198332635636
44.07939853260557,83.65006108682955,91.62969786002951,33.20806129137404,22.14388836533957,52.20691977516542,482.60308309119074
39.075436480394984,89.32607750735208,68.30484430559022,7.931305315564541,84.1836338822335,27.34296079844667,321.4684783041574
66.98050412383195,25.4388808283049,75.18897916419775,15.311353090573343,39.57506052859877,65.6008108470918,686.7393261185094
77.59274547749239,89.34764826800875,59.91333570945441,99.13053405908634,12.246215869427267,77.74195019201903,611.736443372663
82.8673760047039,72.11027015135713,56.10728980940451,54.496354684762885,31.141974211712974,54.06356346069832,539.8085141571302
81.9887976247744,38.37362722972959,3.2559517674419336,94.29389204866764,60.21426215138097,63.71084933753251,536.9915784872459
46.216694058421226,60.35329029540068,59.43787621224941,57.406425213372025,16.947265288972822,28.162201053195325,420.7398294948267
75.29961562360967,13.716575141719334,99.62218142160097,49.97281183345238,56.587317517752986,90.92536723877481,968.7742299201082
76.41699816999746,63.669113388282064,61.28545612646638,68.71045330634074,23.3415230742946,16.722335532822854,507.84897784174655
76.67834508307854,2.69109525040363,9.571859520511527,60.66064600191026,47.49190884455119,36.604857655080316,504.78480198889054
20.717692748641035,62.23035132347998,58.004865933637326,94.36600258034737,23.236772423964858,5.87229343743314,327.90067475185623
78.44054732127972,59.856299321776,41.41410682156662,95.79458599261376,54.11138248788448,60.50895185405384,596.2286828220731
35.84080596694581,41.322565806111555,76.96511076652236,42.26749569559382,48.98029084370729,0.9695688658269863,439.65267073033715
44.727228470693895,92.38136593582324,71.88569333055558,45.26263173786735,30.358534565178942,89.11606539646033,488.2966785603502
14.99388055171611,97.73139003687402,69.46111861921334,28.71321739507444,22.039894787116786,77.10847439095426,310.58009255311674
29.53910006221093,16.957681327335916,9.693329903189618,44.093855592472075,40.8937593462652,28.50045074809804,274.72751240284884
66.47157176695735,36.005360215771,16.21729191183733,71.61793285593757,27.03946910966154,86.20105204197507,522.7486059621242
26.096999406139865,72.72554356259913,37.89132067917568,73.16405884154082,67.44257036899532,55.516518131872715,348.09945635206793
46.87811397852343,98.85349935995923,90.56329410192743,94.39992147381713,90.05117014206503,30.497489128947198,554.5759314161896
44.337173808181994,39.583387609409215,21.806028345292805,54.634818020714384,76.09301241492395,29.03995012327185,352.7734798064124
67.76379319200085,88.52121506921019,59.042374482257955,28.95792106181415,53.90952386967243,71.15300092915096,480.26237380491654
57.13187420216127,0.6466311969378413,58.97541136693246,9.746692696132476,38.622140233066226,32.38362741645432,560.9456529050133
22.744858465089024,63.316812269540556,75.32997839371505,39.02515972732785,4.697544745316529,86.38758033505799,478.39988903078665
33.564175863913135,27.22519104318485,2.319228484689284,29.418228163255712,0.9306714055395071,73.6514853759687,270.5569396108955
74.6495281187016,59.62859694856678,56.48923991860002,76.23861990177075,89.10933980462896,41.427341723994935,616.0935997540402
83.60524954166615,46.83876885255515,5.888516759907914,5.132706841068102,27.396712931992006,16.40739094398941,258.7937501729082
17.61691919844538,95.99610186151195,89.1775155986167,67.03353733010809,38.263057185706415,66.97401326222867,456.90202421818014
11.7676512645299,17.58578813161925,77.47235933045602,51.38573592691225,1.0567122774442939,67.3516527472109,535.8033785703302
22.93666937156772,74.64938836024989,15.615295879791924,15.585041682152735,45.57493638881882,45.2801941388759,115.48670305070713
60.636905096003126,82.19572567228927,68.86438545425544,18.080042366735594,29.001864025171,54.64175871895194,440.40990828875067
75.05387542217915,54.43070082061158,93.56905444630218,38.22043358387637,65.4724384117727,57.52401564498095,722.5841808939704
84.67395479940065,0.8057719061742463,48.07005441185391,43.469656743483355,69.09984749413525,23.792636937036637,668.6033688175239
71.76402019453793,57.69956354012471,14.38175853500846,82.63307419252952,94.79336078657822,36.44343365200986,453.18308877100685
49.23252114477492,1.1533964173126576,23.207039030816702,56.69848512886438,14.939742634719355,87.32502997190636,565.123110531216
59.310569585546894,15.682651512363922,76.03965579770082,98.83728188064595,58.05767418552348,27.671278072245187,745.6846848383292
64.39216453083334,84.99111774222176,67.30384147399838,24.68682374363813,97.13844275440418,8.255673446100442,407.846655697834
49.36215859031535,8.395521738743971,99.98382219311672,97.12993866434668,79.64094688034604,52.65630453522676,910.0479482441715
2.1665956094404137,44.63211430355574,26.59707036123201,14.962443906247335,25.95155531040918,91.91720677098624,274.61041461211295
63.935296233112325,73.3115779743832,32.084975718944996,45.704870823902766,21.916104937501345,63.53423639516858,400.5289251662847
19.619149374208366,36.126315579476575,18.18694324216663,73.53901005357393,19.902529943302728,61.675332705171506,299.7172740854651
44.392453321363035,4.561196412363621,49.97709716929386,92.86744063940814,2.446366111907261,63.09848652074653,633.6018650706234
40.30745289965366,93.85743767707466,88.92411157000487,51.268365084175514,32.243487447614285,38.60670595922085,427.8331266300822
58.522032939095524,28.088327306759975,91.02217014103121,30.41100073428369,44.97254105921061,54.37624559186557,706.5278894208358
18.248876974710303,53.58158757588091,18.723439959576403,18.423637658929838,86.74239367064855,35.51799475111497,170.34579311457202
65.1680183287316,41.97125127564203,49.55808414814039,27.3062543726046,8.237755459063168,75.51639730772428,550.7370281284549
67.98849651049338,29.59238110626332,26.631231559797463,57.41566664315519,97.92645980332182,45.313384872017,528.7053965434098
84.94787545787248,73.43977866224155,2.2941432272252094,54.36928921991381,22.14358141833388,87.19124694687646,402.756321071837
27.747063347704437,0.013282602441344604,80.64296721476516,69.65225788768765,93.05937158680642,70.79722296684903,784.859024382273
81.00456795386266,35.17140914488189,40.47215940812563,29.911502634956356,22.51709144573263,6.087698571516597,429.6870338237681
91.8433934005605,1.4314091406199103,24.06547545816252,67.71269851571208,32.488889215400576,11.874363918908559,572.4780180634204
85.12838884253907,85.01632879497062,80.58032539962683,73.31259248088475,63.4520695773597,96.02892573653612,774.3532974230068
29.160647126215277,42.358644931085266,15.71397461503169,55.92103499024839,45.6157105724713,84.73798551245918,364.2162940047717
84.40698315667512,23.06126955701534,9.080371747631123,23.02814565341552,60.46434342557183,95.61894315421368,565.0819186223763
73.01566455882009,97.67483071515571,69.03971687588027,34.411002022959416,0.08327664665659373,99.31444359189572,548.5620450759703
24.717929951731175,66.17996117219874,9.096943844403915,59.61634900407484,99.65216270271449,77.68069556528516,273.8713095561436
5.1958942533523285,13.5439941141281,38.3979981564469,32.06279381699564,30.458653050183614,18.594166313583983,265.63555508831166
50.51835960556033,46.08433297865996,75.49550455271671,63.65434325998714,33.72915966952766,49.673723410536454,596.2051999124798
66.20217027497787,96.69567429121032,20.66711443989987,84.00435474533397,29.648249040446483,41.03341509511902,308.2658749369807
99.33124953410976,27.099319147509593,11.7770391259716,3.4758849609610065,64.90784292124738,2.3679386782763268,395.1984250635291
31.10331078010038,87.77145176255144,56.78691311997973,48.39499635258528,46.50766031571039,93.58264668979426,429.73564125968124
78.03609584117059,87.35070832834286,27.39210150848138,96.71033094099162,83.64431520510378,16.829225853728257,404.2716816865936
71.77936779874668,74.8309066150315,5.910490562868254,96.66645357863001,31.186604133449634,23.81993153564579,299.61083862314837
7.376691159863224,90.6494648693877,49.52403510016106,13.633364573917362,58.579344531762736,59.996480011569886,184.61342792311194
50.440450990542196,7.285299796126377,35.67880302357196,79.96054746346834,75.09732198577481,35.425878976534555,569.9655317240569
97.77898227257691,12.63463339442088,28.68826113060383,28.23458889711281,32.50144824820271,49.16135534516558,603.7642141602802
65.27451776246428,63.07217828527718,82.94456485434827,95.16471820599345,79.5917100736972,59.73131382204841,745.6965723949065
34.334398548123225,32.60671293927926,73.61812150693933,68.63558819813727,51.31972087298637,42.02604632125142,569.6714294916428
11.595677778612611,16.077210864106817,71.47339981808094,89.77032311091251,0.02738581662865558,21.367672711561525,486.7274034048396
86.96910261476337,95.84377660058088,48.8786826387163,23.676475607575597,15.32931633124618,50.15919072635746,397.6774106928213
84.62207427973219,60.60245264373032,12.528628627158556,31.033248859300834,22.85682184520287,22.99528273080742,298.58135725464206
25.562596374521483,74.84847991046234,14.512361205414791,49.289553785169296,25.08948522153538,71.73589208630486,219.25265455019286
45.31582080336695,47.979440851746716,66.57831742298627,51.64529133876775,86.16829323752026,36.75618252418237,531.1083745117988
98.66286522706366,12.638399478725294,37.73824915573042,16.240881687282847,14.672330904706687,35.2196900360687,583.3158042472375
67.33180989368476,64.15462898633359,64.75231560303838,15.078459307911452,2.9761668113356565,30.4331588549419,413.420679950839
7.277597772941347,52.2651956838779,96.33197340409126,20.221765908543176,54.389523328713494,40.960653422157144,460.49052902955606
80.93544897574174,8.809492868010938,84.6278235174789,84.35028005390544,23.21667533907572,87.32332070464798,964.8596624250943
10.803051153211097,30.121882615413263,82.75532968262091,54.17435669112257,14.282572939994598,16.373777243330945,417.6114112919286
57.55034651193627,68.85979894972446,99.69666960676187,72.89207650644154,41.54454998250782,42.673810614749605,668.4740663898723
44.70232533560365,35.07848021353133,96.59483110457285,16.800472533775746,61.98889899268269,65.03095248497894,689.6353740916287
67.91899988557549,95.39036234992153,12.036276852220995,3.168179821574657,87.36590316919295,64.4929668403208,260.16890091622855
51.09052821655621,37.65503201867545,33.31517759717574,64.50383047442877,33.074970525594615,59.907956144935135,470.3535531087013
27.342364699766787,0.7981878343539806,97.05692781576369,82.43132831429443,61.5559584685329,83.05422539034613,869.5983327402604
98.14531181866447,41.2646927352504,17.63878743553311,73.92133290529631,65.52794235853156,81.65964752199034,643.6278813595734
65.02199999021548,53.62386283323664,47.90763346975441,83.71384198807395,82.36168752079732,48.31316634453301,568.324832904204
44.762381655978714,52.06269960665808,12.095091301618432,40.34718255982105,55.722821006652566,45.211446237219576,269.61939040541154
8.828249858491644,20.194086451198256,15.467530312791267,48.16877686615379,52.925554095075015,94.894013128426,397.1665367305776
9.508105281102608,2.253702015972847,99.34939685260761,18.012376508306016,44.60923760882537,51.522525929727145,626.3777673579918
15.326518119004284,3.315600700969512,99.62190528168068,40.98942886646471,36.22478352921379,5.6052064902063155,569.8036837584509
66.31422559131266,41.8906812486408,11.26386506683794,88.42239089204882,25.333011929734017,32.55348475894417,383.90771755173114
36.88781493161781,9.018569403803356,68.73226375405605,88.36596000709288,45.36114279444357,73.24833671362717,735.7864247683191
93.11562671882766,9.324920888746547,10.180795801555975,33.81189438522748,18.619384616219193,30.00562840451112,456.3587851196233
15.36350828944444,63.949267500548004,4.262180973296692,37.9101906166488,80.7663815694622,29.521619569283473,92.48518315670714
40.20408189137814,5.558509914208809,68.76008830574405,76.03250750272133,85.47123947532589,74.3842245483597,780.70493104315
75.39365442663667,77.94306078033432,64.26508330805682,93.8431815412743,98.22984363204193,94.68854443746169,753.6118347484654
45.20910796667228,42.33050339465105,29.83136611313002,17.51001227619845,26.369556568960782,55.55284985247012,339.0103812136273
65.08403301902658,65.12903766606969,67.66124114333935,93.85325637678406,28.7194640708611,23.63234809530992,547.0149583772069
92.27303215243413,77.01951050407722,74.76210089930825,19.53867269753199,81.83894407131928,28.891967973713793,596.7231471154229
1.2233572822266225,27.634400739554742,82.49778526000298,50.70210933855982,40.848830457991404,93.09012795823118,598.4578473247225
74.0753801291965,77.84768291162368,83.11879560164448,31.288291259593283,68.16065901683092,30.42532834097621,549.8007757962139
64.23865705483239,97.14494741430846,96.90545787396061,38.124582680048455,37.20604432084124,70.11927149979876,599.8886676189331
76.94130952051643,33.92825946442489,67.59563935567998,86.47614421120514,59.58001738447225,88.33359060695778,813.2403737534698
64.87676117905826,65.59380479976143,56.15932729082055,49.35982296582928,35.69712154795357,75.95445302581027,568.5842312903367
58.14859416631701,42.40692968309894,55.86370554350608,14.708951832979999,39.5824853617285,37.42786572568541,445.0969267495445
85.51020369767436,98.61437228509192,74.59195392361939,78.60389359835568,27.755695764005672,66.08484080261493,629.0585769421367
22.30275083935408,22.887886953585113,89.62135933981625,62.29477144460003,5.656106909237025,38.23526120515699,565.6503089726592
24.479715980500306,9.966546731659143,41.509037004906865,75.02241196575122,68.61065895678152,11.279215954340515,442.41364306072194
3.2355487727729337,26.704928995877253,9.38992264181614,41.010800173457184,92.53319689290565,41.28339749229604,209.4209450814229
56.739846902158206,85.93558505173436,83.04529736275829,34.88290224032441,33.140593877839386,28.292140513156795,443.35632470098534
19.64427124134679,28.734517960813342,70.7922460091281,39.83155915707567,6.542538691727184,39.91658842201716,445.6847177697262
32.165512703282005,15.223095675393427,98.72011549350138,74.62462791237681,41.47868823261813,93.59164308887068,845.7533351102609
95.87709992195938,14.917760259414091,47.52129661310238,67.92977536366459,2.285062747997335,17.361295719999347,635.72075959317
84.37506528987338,79.82939315460649,3.943466230892023,16.55785563331832,30.604098621394105,30.364421551245655,220.35666933471506
2.69861879949862,11.729306314586784,55.598630871462284,62.83396652340642,82.51063655776919,59.32098656186064,521.7495115524683
16.221714356844576,82.55993151161947,29.3490375008414,44.48105266051824,52.25795910854032,90.09648088424615,280.414974217997
22.787501507297346,87.21204049887294,28.29134897492488,24.54982591265602,49.837519809935074,7.120450525649369,56.785000188294674
61.3245234465619,89.22304552193602,21.042421025711477,87.59420723638627,93.44937759583011,8.94873512595683,276.0537140195865
54.95660047450638,2.9182697245413114,74.16419469882169,93.30625811668068,68.03475225599642,84.36528213751713,881.9690888580466
99.55822649554675,44.40635513442363,55.12715406997556,50.25280623108378,80.31861581360322,26.6839654033575,659.8036032157436
45.0986364693728,80.63263074448867,58.4181222506463,97.79249853140533,17.006092537561003,31.221609985369003,420.65111931023927
84.24721285933579,11.114782746710894,79.46621542939619,18.297338341486945,80.81187549853212,61.200093755686815,819.9152524840599
66.12066187173453,43.28536351080826,16.91409698203922,24.377391859387785,38.913646642732026,79.57290537020243,426.77702328991813
28.986132869956403,67.50686766869876,71.7800634459294,43.14836362753793,86.37432859409664,69.02293535090396,489.9970363562346
4.412249682467662,62.107111053527674,1.2436633177209777,26.073482438645634,26.6696380854314,74.8355696704925,76.57297778462352
54.20806233991051,0.9262557677941818,55.62910707368329,37.932486550962196,91.74169242279171,88.22403906998875,742.9304161744923
69.43698704096502,4.94175861802002,87.07758862459853,74.58258798390447,45.13142200617138,66.4826022529472,882.6316722386422
1.2120774643893273,24.12014575995415,97.58737549100537,80.15371118829896,95.95766443210334,48.785404392636245,654.7932218744136
59.35662234625306,13.857724730630395,18.5674068711406,35.76173300944826,92.0029091650019,46.002346254053215,472.6932066998829
81.63585754554197,34.86111914883474,31.822281831851974,49.62275218596353,23.04527480881262,17.67361625940317,459.61069481385647
85.50057297117633,61.84108088628385,2.1734525424859097,75.74302159222381,41.283634318818685,39.61389558482791,374.6771010380512
79.93833698742058,26.3411697359607,12.41369507390926,47.04981399424567,50.48508638128124,59.099986185316446,519.0709885971512
41.26549004029292,32.45801760785603,30.337713248580066,53.421773282376876,43.91787231257109,74.13932685893472,454.17348759896146
17.17527378585152,64.08033629006539,78.1644811541781,17.57250148443902,78.94300984357604,12.177222019899425,329.5920513767949
30.997560145759483,33.78025352952179,20.51568146256092,94.1657385070998,90.58318423953502,87.00152299838909,524.2806697849367
32.56660607265491,35.95529630680424,54.9545904123273,59.16089639015838,33.32922166502945,55.81053110376576,497.4805924111876
82.66863036714514,85.7505739957256,90.66688146151903,40.86049707232401,84.6700723350401,15.806130029164933,586.9302940781419
16.516210490229167,68.89241780802743,11.599007084841418,17.753952513039106,93.683644642048,28.387350939850275,78.93418468812757
90.68827604216966,74.1668349661417,82.54398844550398,29.153605821002316,7.751294866381886,24.668781309563503,550.3578510204036
5.044558280127099,41.07008690258438,96.09426898062836,56.69490936664189,21.72957687136887,80.92301835782318,591.4389860795867
99.01530355570813,41.103645523950426,55.79143900160602,53.24382691401001,38.92547171644277,23.294026101972023,621.0533546936385
64.24866805012492,9.584693180157933,74.2266712390294,20.550661686920215,20.653591233458968,33.393929100577246,626.1733687955182
72.77612981163104,55.05703752567936,99.02123789365294,76.08345714510871,61.393691545895926,51.797975438738256,801.3601390056386
90.5340259911069,1.1888393214447346,97.64762820125016,41.36013572262625,22.779286163085366,24.75776263552686,857.5856535635519
97.0486398655242,77.97327571846697,30.482982289423255,30.78917789055513,58.94748727854397,26.360379474458707,392.7643868561924
84.27882149851634,37.92365552235778,31.57936651876112,50.316883344491345,58.44675114130362,22.048212507991284,495.8519027914847
69.79075713524932,7.309853895874918,30.638801102076542,98.94819965139502,88.78736073974544,90.20417524519542,775.2410526716424
50.10796273468892,70.34817607631962,76.73092437027587,85.80235338317492,0.4377121783222915,86.38946282922024,619.22508426496
10.954982105481402,2.082375298628314,19.607535674064426,77.85274411977025,77.12943789997844,93.73879266702156,525.6373859918779
16.774138355965405,47.99817471215137,68.97349842927748,34.67530296841931,89.92289477573281,40.61665851375773,450.3097721245089
80.7530912410927,1.8399062706633051,76.99571448800558,15.983095917419055,79.66506042376933,15.1082492498415,710.2034429106249
28.20900711350981,47.25854948041135,19.892494457562236,85.64512429438952,31.291565843735935,33.654307139183445,278.3325316234616
55.064875676728505,22.262024993558647,68.1983793415886,81.33520055440997,81.36379070980317,26.711262997575403,657.6121341553081
9.8986385210031,21.1040915997313,82.81349245457564,49.65903225635081,90.20566021504465,37.1187266904887,567.0139393282675
32.81485190300424,9.079706259470843,53.32024090525197,3.391840614217456,29.301467206966414,75.65573481991224,525.2205823947105
26.377117399052775,20.471086927154758,29.37863880859589,51.09259743503175,77.56461907405313,59.49104984178397,427.09796420124394
61.702552473749975,34.13083065323429,53.265282880235674,89.02224466548526,21.44083543718349,79.42780872560532,682.0177460472992
63.14724448353576,89.07353644720658,35.85002168113839,13.40157401773907,12.682824473261556,68.51963725791693,321.341925584185
77.42707799871847,22.134045196632023,74.79780687612475,53.71536243190823,45.08095757034389,93.57284939072696,845.8122098749617
2.319097068996445,37.02149558850748,73.2907298738819,68.85217054031976,15.815983375551756,61.83604583715186,459.0904338465905
56.8242209641777,90.06917066984964,77.43336435913865,88.26258295590456,16.98865619795391,54.36396991295239,546.6320037352823
25.583796876613963,53.59515881127118,69.11824792495894,29.91706161812189,64.186089787037,95.22496328785567,549.8239479985332
1.1055663147767736,36.093777082423436,88.43685787366454,91.71325045415206,37.22762439947333,73.9304578103746,604.6530306493064
43.48146688127316,60.95984716555546,18.667329164100266,80.19880660506949,16.972236207084677,44.01972212589261,312.42932612888137
3.192814228904195,93.46425671819351,69.06096639152362,5.295123024435721,72.02826996548126,83.76379862518601,300.8238282862298
77.72471104557275,31.39334259359885,33.77300848247425,57.74321568548779,18.76204979501963,7.8944119271917685,434.846264082912
62.39984789875712,63.370684512579224,10.086550637442093,2.0822169475288477,22.63487391138511,5.972267279405818,141.62663367418173
16.09850216048797,57.13703516865989,86.87789817195149,54.47405701707313,92.07106227766751,37.69605828916273,503.4474590678431
14.169491726023175,45.293287057345296,2.192642978892323,44.50452833148654,98.84046921559462,67.01067957222666,242.78139094327892
34.76331667717359,94.12496430265783,69.69398269784894,21.971850485034107,75.81539704989802,7.86471930455126,266.0251638807784
77.94155635705785,9.499851666990168,40.02676641217966,62.00542205430581,41.09115342679816,59.782382916064506,670.9814033688388
0.09801471618982038,3.2297575410380586,55.2452420933322,78.37762718125477,5.191206941143878,27.32380516109979,419.22273278297297
4.191225102317686,62.736715222228526,38.03926330813261,63.87268137775924,93.1409753911676,70.1300758930357,330.8794644993994
89.98606126553055,99.46439665995639,93.64126016436596,60.71741344433923,67.19152083191679,3.5775134266711306,574.4266541628572
75.55814989366337,81.10473675091355,34.67728873191255,17.82202820712804,50.39416471179094,68.7319318751544,417.85258586725075
99.49422662543492,5.196738651763355,79.25262684422026,83.97537245334301,3.384569255888581,58.47860828701149,915.1786758502172
34.706614667780535,64.39928680460905,18.72256527291245,23.795904900022947,93.12850864075767,59.71372691478771,273.56103900069195
12.105637096404587,71.95293487646617,82.84971916498925,98.20105093738167,92.67876630296598,81.2803207848873,580.2362376813941
76.65964078948862,20.508295245833196,56.87126046020483,29.430963217339613,99.75778209710629,45.27312068880555,673.2117539452468
49.94784641778429,95.65932491871419,49.917851075860284,15.391545570976817,50.20369667699922,86.8614221573772,386.3382848466369
48.8062459913472,16.33640219009105,49.451956297028445,41.16611051699864,89.03295253423687,0.9253920216963474,453.8142351822503
89.25688352929713,19.186934286125602,28.787001212411557,85.29881280515386,33.92562775605153,96.24134019897141,769.3187586250438
30.020273535354846,45.9504942340858,39.45236236017745,73.04569353928592,30.996488195274306,53.545288261405155,403.5601945299818
89.18570915266054,62.486449878766294,47.33358197732089,0.9518372048758716,50.122867715649974,58.4611047230818,500.5057017819891
78.1597436598645,5.581695597603709,17.055089428436666,57.24885826371449,66.51827138051871,49.10255371571189,574.9066416649753
69.00216780095593,87.17193059454658,56.40540391518191,63.76449038820826,72.6560775304634,29.547573583471088,457.2625505590686
40.1067627556141,30.31037738019473,51.57079672346375,64.5311632535888,96.53122662134649,83.30644898880976,650.7241174476691
65.52311708871495,75.71623265492212,55.076646903471,0.028892582385176002,2.2644752773279597,85.13715190480383,445.26073320310775
50.411004386106065,67.04502771851814,86.1665985241535,67.25788883075845,73.95263929694876,18.015308005863172,549.2063863323566
59.83557551421652,1.4140454881082731,27.059389069293648,73.61909280429552,31.335839162829558,76.4775556189299,639.9506152101784
9.590928384292729,44.992174336995305,29.445569374480186,77.79192204275114,9.66393344434172,45.136855374505714,279.59781964559403
0.23958779616032322,56.895287226766854,59.131791305679634,37.76354789294641,53.71247406773505,9.704134832384026,217.70015792564445
69.41691345862981,51.06129537360966,3.975823546397861,49.50528573613144,66.0530296468667,93.86533635841546,449.71315529654686
82.13229254266962,73.0353932952015,89.56902920030053,46.429626271973625,22.61350143986387,84.80321901978492,739.7558472440666
42.85363505069192,37.02661598898208,29.27579928313874,20.87346738069621,61.53643554627973,51.2297676845728,377.5632668538195
74.60916041012887,24.62439732901047,3.0811098261881886,98.31785393278692,45.46391839005315,27.463724953794568,462.6361552834554
82.15776917608379,55.44891143211708,17.97978134950754,46.77582309575795,96.80725029096784,75.29861930391851,529.8005107110763
54.12154564869086,83.25444000236854,91.1927876945724,92.19449518591064,89.04804535833809,21.32916479960214,605.9049368924226
41.72721147392188,85.46595240793334,61.49030829261354,47.504526510760435,44.19108473459471,19.839741626719988,314.82414771354854
82.69820615985518,40.248162408011154,6.707763144082435,10.896994248118974,53.38734916016722,51.02879055572279,378.00502290843934
