feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,y_true,y_pred
89.696815,82.833405,38.97693,59.459053,60.70356,83.20306,570.34784,572.0081
67.26946,51.180492,13.586819,7.966616,21.892378,66.332436,353.24344,333.0591
87.89007,34.35806,85.48873,85.23946,20.497185,40.0403,788.8375,799.3776
35.084213,3.38847,31.278933,76.42416,19.89955,15.394455,408.52972,414.0548
85.635086,23.98646,24.07799,95.41021,65.61871,16.761412,568.1447,567.0994
89.364426,63.355167,91.126205,0.43969247,86.6384,65.61653,723.8934,730.7179
40.395584,62.37716,15.131247,31.310406,75.63883,34.465714,215.68843,221.55627
64.19637,91.27238,40.27817,78.0071,37.742428,24.00447,333.59552,340.32416
98.785095,66.71842,6.9196444,53.340908,23.990385,80.27909,465.56793,471.3413
42.20068,80.19712,36.96916,52.031475,11.47078,22.307327,209.23924,218.98349
58.343723,29.683247,39.28128,53.90345,82.4404,85.34565,619.9372,629.4782
54.7336,24.756256,11.594744,18.148495,20.977411,16.01556,234.37645,255.11273
35.01376,25.394058,4.9740863,17.841412,9.341507,49.410156,233.45601,226.16013
44.761078,31.909235,55.191788,46.1613,25.547623,8.802013,397.8487,408.95493
69.5222,91.19767,97.26208,76.625435,37.613102,14.2269945,568.24976,567.4241
37.516567,66.945465,25.121677,18.91461,65.587105,37.446,224.95332,220.06934
6.75646,36.178516,8.662051,29.06827,17.096235,22.05744,74.73402,75.17963
52.64511,7.715583,15.640762,17.449387,6.338825,89.29798,463.2105,468.04175
58.46868,1.4067285,11.081829,22.019857,81.39107,73.3429,508.8661,517.1918
55.317326,20.14182,69.79712,73.92189,18.709135,96.56646,778.4035,775.7003
70.21367,31.683891,53.633057,3.219476,82.28672,67.495186,591.1404,605.6897
98.43199,14.135763,29.966175,37.028633,65.80193,1.9291295,540.6426,540.6164
54.069984,86.46912,23.614185,73.70276,24.935324,79.91146,361.7243,362.90714
41.788044,5.0437703,92.42679,8.811901,57.99308,87.16519,782.14294,776.7163
4.3932896,23.88543,69.187645,61.670406,75.43734,88.295784,598.21136,597.63184
83.78422,36.036373,43.376064,82.10163,39.805027,3.996762,545.70905,536.0703
77.04485,38.74261,32.614193,56.996014,17.992584,63.94921,538.93616,544.14496
35.356567,54.98153,38.67256,91.818016,94.682755,2.7877834,362.87912,354.9231
27.044989,86.62834,21.305805,6.484343,24.973078,82.75587,165.88109,166.6727
76.8083,55.49037,78.76021,19.127365,9.868282,94.37901,700.2758,692.053
10.44573,40.168636,9.388362,67.53665,40.80695,29.228966,184.32994,172.84326
15.55712,28.916939,2.7916248,91.44273,26.472755,52.404015,285.4297,272.4295
82.10674,19.825686,54.786476,44.64072,32.582623,61.83464,680.4919,693.4265
1.5707446,99.22217,34.822887,87.52843,53.257977,4.279373,62.868,64.16794
17.246792,95.40857,65.48732,17.280117,43.907467,45.842213,236.48004,236.2885
44.89267,6.110296,84.455635,67.398125,84.925865,13.854744,689.92053,692.6753
56.93984,8.368587,80.67183,48.329205,96.55076,11.731601,696.6382,687.59607
96.42259,10.758844,98.55775,84.18933,42.315163,73.981636,1034.2223,1041.9812
98.856186,56.72748,66.04592,65.42117,35.81609,13.529948,612.0481,615.9132
49.630352,61.783306,48.7271,84.89928,48.782753,14.2902155,388.1811,404.8495
67.2923,81.790085,73.17406,73.118835,88.22931,60.68058,628.8224,629.6524
49.963074,69.706924,80.1412,87.22464,55.987225,27.663048,554.1949,552.5161
9.634615,40.80565,24.448698,70.82608,9.575848,89.35256,355.26154,348.1675
49.085217,37.419243,4.396863,34.01902,32.91835,70.647,336.40686,330.02765
2.4924245,39.672775,65.6336,29.165018,59.099888,30.964756,341.46582,338.60815
12.802525,61.18763,48.51163,74.475784,74.245026,43.447865,353.32364,352.22424
10.43624,45.73033,39.500008,77.19655,38.40749,53.844753,362.56778,349.80045
84.95852,17.533401,60.356678,78.91629,0.40854236,43.17552,725.7851,715.1575
34.598186,72.9596,73.139305,64.12898,49.766983,1.9038994,359.71036,363.54575
2.328532,38.031536,18.047504,55.56095,24.320509,73.747795,265.84662,257.86603
72.0543,57.892513,95.73069,96.53782,99.24973,75.556274,874.0122,883.4062
22.031199,15.717474,0.6881679,91.79966,86.99894,18.856424,297.91754,294.70532
14.0924225,80.219696,7.4550643,98.68869,77.22448,19.871569,126.79778,119.679596
96.25682,21.330566,28.316908,70.651596,52.788918,10.506749,556.8653,566.1377
44.30563,8.124958,59.490467,41.884098,8.67566,59.581173,585.3846,588.4336
65.982124,37.26637,38.595703,67.57224,38.432167,54.925976,537.47095,546.7016
55.07979,84.12724,46.49755,2.3494968,8.877849,67.59033,325.90625,318.20428
2.8274758,49.61522,9.707368,28.205051,72.38949,25.566177,79.93225,79.59308
72.56278,26.154331,55.534092,65.72255,5.926791,75.98578,694.9824,689.1682
53.72625,56.58406,21.419996,77.36916,86.57049,61.25698,450.3807,448.46185
62.30502,83.284706,69.34216,48.576176,12.218937,49.666546,461.35886,469.64624
60.985054,19.102488,51.423832,84.085915,91.01926,70.66988,734.072,736.3163
98.68292,32.561054,67.39478,87.80855,98.38608,57.830395,877.39844,874.214
76.43422,77.9951,43.86347,38.287636,44.86518,71.62487,485.318,489.33542
11.095143,65.00636,82.64065,11.670572,6.6852765,40.595196,316.3734,320.42407
76.87403,48.583305,34.991245,53.82221,92.48073,28.615683,490.48077,499.45416
94.785255,80.4226,73.63201,5.6422267,42.872917,46.48227,542.78644,558.41034
27.70248,83.34708,35.262486,28.712835,29.496958,43.06136,182.22704,181.01758
40.911034,8.604682,94.8396,80.95217,41.99012,82.84527,839.84534,859.29193
81.38082,89.10361,59.058662,18.510326,46.62859,50.437065,463.5648,460.2684
64.658195,88.33591,18.387201,5.9151506,38.67005,56.490517,236.01288,227.54991
93.06832,58.95936,2.3345418,99.775505,32.365704,84.5484,537.5941,541.16034
59.282406,12.240136,50.78904,32.18321,25.457304,91.23296,663.54736,663.8572
72.52878,32.598316,45.87352,96.977036,93.66728,50.40224,696.6454,689.9263
54.594357,69.0109,58.848797,49.29458,69.14774,88.81983,575.8795,577.1807
18.149763,24.44522,83.284904,61.441,91.32456,23.196846,571.4717,563.27563
69.87675,39.231647,38.166542,43.529762,5.7900233,28.437834,417.4936,429.4602
84.916306,58.73862,16.12368,1.5222472,70.080246,55.013966,383.76163,385.21973
30.058138,77.83309,43.879227,29.077536,30.479214,55.443756,274.97513,269.57874
45.569714,6.9593935,20.064114,42.95069,23.75283,39.22926,392.33853,401.36508
52.790337,68.025314,16.553453,57.927227,5.490967,33.8117,242.148,235.95457
49.96673,30.676582,53.174274,51.63018,1.941556,28.246923,464.23267,455.84787
55.507725,23.870647,20.322573,44.80475,62.92559,86.166565,513.635,531.00696
68.80557,64.672424,95.59949,86.5918,13.184352,45.260387,693.99286,699.2024
82.69296,54.140972,55.906372,44.242245,72.325455,90.99275,703.8498,702.2538
51.73545,55.679665,9.23441,65.129944,31.047445,88.75126,413.5655,394.61627
73.152565,57.85754,23.74767,26.217155,49.11532,41.923695,373.98615,369.11646
49.65804,8.537043,34.90545,64.725655,77.402985,28.56446,524.92737,522.86914
80.156105,68.94669,28.30097,73.310555,18.7087,73.448456,500.86282,499.42047
60.45168,45.295284,3.6920688,32.86287,90.00906,90.51526,429.56393,433.47162
15.484268,18.292294,36.504757,43.243717,62.31724,7.442842,294.33023,292.95654
34.82727,56.57844,34.684498,78.47045,39.0848,72.94408,406.80908,429.0124
91.44801,45.957077,94.068375,27.485235,98.41605,95.51831,921.9278,917.4244
20.502378,6.1684737,76.6678,78.35874,59.836956,14.860956,585.4571,576.3435
49.584003,93.04235,88.99659,78.58005,29.625576,54.500843,547.5909,549.7565
71.968956,11.154991,17.770447,78.71229,83.58513,54.51908,605.95844,606.8672
8.896044,3.5063834,86.459915,31.329226,36.706345,45.037125,576.27466,564.6234
38.381245,82.455696,23.039095,63.943718,96.17755,84.90204,372.02,372.38617
77.421555,60.702866,2.2686841,93.10223,68.62333,3.419545,312.72247,315.27887
23.908386,64.855804,4.6405287,17.059687,40.803024,35.559998,70.03535,68.74512
14.184982,69.16295,33.59213,26.06588,95.65087,77.6881,306.09454,296.6329
28.227179,39.4138,67.646324,88.041306,12.678101,73.50458,580.9754,584.1634
60.326183,8.241552,11.621832,76.132576,21.263882,14.618536,392.0363,404.63422
0.7186931,28.070312,18.29228,71.74156,50.194164,37.381798,240.6456,242.71805
63.718582,93.27611,59.39457,21.697824,90.015366,9.760079,336.98596,335.94342
54.3749,40.66489,26.597021,93.079956,73.919655,92.29857,614.5462,601.3021
31.76876,67.12806,33.348404,57.255817,29.94551,78.375755,382.92926,356.88242
50.50638,13.701103,20.189606,40.816467,40.88114,31.755814,382.3671,393.12915
31.895765,38.493896,48.865917,9.839279,99.69832,47.35767,398.47742,414.4054
26.190218,35.38864,27.624435,61.282154,57.860264,55.169525,377.88577,378.40176
65.910675,52.030247,61.33508,3.1140604,7.997138,69.1974,506.77444,509.8253
83.44061,23.79793,12.557051,11.827257,35.08181,95.08103,530.59,542.9878
0.39727578,8.194221,96.671486,40.187508,91.834946,39.958378,592.12616,610.2753
22.658337,22.199345,42.100357,45.234974,64.906006,14.964735,349.01703,351.70035
54.004826,18.68197,52.688854,70.6941,76.97885,52.3702,665.2962,645.47363
42.917202,64.4478,93.718956,10.786434,9.926015,85.28061,598.38,579.60767
73.993126,66.18216,82.7277,68.540665,53.40023,23.695637,622.5582,615.41064
8.353305,88.842766,93.226006,86.47636,25.412663,68.29877,486.66534,478.8714
92.17278,28.271034,54.583035,36.735584,12.962668,38.743664,622.54504,622.45575
15.626028,10.398571,83.14587,2.5735335,57.99257,87.77711,616.9186,626.77893
25.783373,19.325254,18.902908,26.424099,70.81982,40.62657,303.3873,310.82886
60.079216,70.08657,28.52058,63.07704,45.564957,48.201733,369.7777,376.9609
35.29411,38.432068,36.94638,65.75362,34.81569,21.239325,339.71072,349.2334
16.840715,46.95044,18.378891,7.3366923,83.00435,43.182377,180.95146,187.89069
40.86935,1.5584738,86.525345,54.90071,31.479143,63.379604,750.0057,752.4734
28.338673,73.76804,23.875128,83.31134,32.99179,11.319293,175.25922,175.20422
84.8086,49.56458,63.53755,10.901117,25.809103,65.21427,595.3357,606.83344
50.731037,84.52947,12.841723,57.213352,53.789825,15.584928,169.09866,163.27747
21.426529,86.119125,82.882805,22.36046,2.846397,66.35308,366.0601,369.65198
39.17767,79.414955,56.605812,86.232124,26.16424,27.12343,357.4922,365.5959
3.1551611,19.704836,45.08222,4.6133804,27.388601,34.371567,259.40756,258.0868
66.45862,7.725659,31.056984,59.93118,57.12002,58.25908,615.93774,611.3191
21.71161,43.170597,2.2340615,96.413414,29.053732,53.262756,256.45804,262.6762
74.89933,67.560394,76.432045,62.64057,92.94275,16.606895,598.7616,595.38214
50.882145,92.18958,85.95676,96.87534,65.047905,67.58149,638.76556,630.08636
97.52792,95.2374,85.27404,29.49833,10.731833,57.283794,611.3341,608.8661
90.77065,53.494667,50.33567,47.087807,71.71056,2.9024913,505.8889,509.90503
39.584,59.742825,31.243721,42.67709,22.098763,46.297115,283.5302,293.53766
94.45088,52.022514,84.28976,61.397507,29.322006,72.841446,832.3215,813.99536
38.481285,62.07069,80.45096,63.903244,19.74912,28.360603,495.36877,473.62396
60.499466,71.4715,4.5422573,88.256,93.097,78.18391,410.79504,421.18573
78.771065,21.317318,70.35262,79.40052,75.67045,2.064902,682.7117,691.0126
45.769077,3.6165864,58.756023,28.616947,66.234215,50.579742,630.0966,608.54236
18.162117,63.99118,1.3349289,80.82683,41.27404,25.79465,97.18762,111.83374
59.037434,94.99709,13.446331,71.97095,3.715315,24.655348,168.48502,167.57
11.496658,71.579865,80.44349,99.31666,92.92444,66.60558,549.8708,555.06915
87.56524,63.811676,0.9664189,20.217041,80.87656,77.44964,401.3856,406.2751
74.52697,47.021988,9.608138,77.37257,67.77544,15.63587,387.28787,377.58685
98.12993,81.1315,51.63203,7.0192757,5.2992487,76.28841,526.63574,518.1548
29.647427,1.2306466,45.241917,46.21868,51.44492,22.401007,458.0909,454.83118
72.66522,71.704735,17.647882,98.52046,45.1209,25.950075,372.13397,372.41623
77.11166,92.69594,8.083474,76.85564,66.369354,55.47625,345.04556,341.9619
28.247627,13.738512,18.45159,68.38853,20.10328,78.444595,435.93976,442.36633
92.546486,13.572195,59.136986,5.9495344,18.118948,32.734035,627.6638,627.5885
43.107418,96.43326,88.41892,41.08214,34.984627,12.408068,375.1487,367.01782
99.25806,41.58861,54.210564,42.31896,46.457653,78.17878,731.27716,733.67346
62.1631,64.70758,22.055716,71.30184,82.20325,48.35715,427.67746,414.72083
39.362885,23.6719,79.5539,18.17049,96.33526,11.905874,545.5698,535.30927
0.3106712,17.016273,94.94295,56.623573,39.56599,56.314156,600.85114,598.5968
68.15242,33.482475,19.407488,54.575836,68.01885,84.51902,563.3815,558.31836
86.45019,6.9008255,71.74276,88.26836,53.19778,43.43106,846.0936,853.62024
69.40142,49.49424,52.92077,6.879913,42.45195,85.70014,555.829,565.56506
82.417915,70.56252,66.33259,10.375018,27.148436,0.5688223,419.48743,402.9771
87.06007,72.85893,97.3053,6.6560335,69.167564,53.326927,680.3597,688.65533
73.69223,96.603134,88.426605,68.73915,5.482143,92.87215,687.70874,673.5173
61.25887,35.83213,66.97515,71.97873,74.17369,84.53584,776.8897,754.29956
20.372116,18.50321,73.740234,23.108536,23.213135,67.57716,547.2435,538.20593
39.24885,73.01365,67.36186,42.765896,19.073635,30.59301,357.81378,364.79883
13.619332,24.434195,55.33215,22.89449,39.590927,35.333847,367.35324,361.88644
87.57374,75.695984,94.51227,54.30348,26.314932,13.111894,585.427,615.77124
63.49662,31.258476,29.722042,63.748905,48.83476,71.96915,574.7579,560.5107
73.61175,77.18964,46.74171,36.891373,83.14405,17.329103,375.60812,397.51697
53.845806,26.686077,68.3633,13.269089,10.3191395,46.01655,540.9318,532.37134
31.46323,95.45733,73.97314,90.6979,92.72208,75.07697,520.2017,535.96265
91.010864,4.5726247,85.990005,43.78632,28.913347,3.9180336,780.8134,756.8225
54.87338,69.18952,65.19613,22.426931,71.21792,23.724909,415.97305,415.21478
75.07094,54.49682,36.70483,91.52261,63.44584,28.480013,525.8011,516.8459
43.361977,92.08594,48.619602,92.66473,32.136013,65.71563,418.2016,414.8353
13.725934,85.1793,68.97743,64.32737,6.9016986,69.87446,355.572,363.5511
84.886894,66.648285,80.56855,88.86283,96.71317,11.364411,656.5365,679.21484
64.08389,91.30028,12.065833,75.91211,79.1812,81.067314,381.0066,385.59714
75.98301,69.561584,91.891106,23.792671,10.134095,7.184025,500.3975,510.33966
8.995449,17.701385,54.770065,20.170073,81.821175,2.438246,311.25952,316.83282
1.2132716,85.02353,92.01978,67.87198,63.49572,59.141697,454.32245,441.86853
79.498276,83.30299,51.5754,90.24105,16.089903,41.443146,505.75714,502.07452
3.8645234,19.156263,12.196576,32.75512,33.884846,8.861246,101.87502,116.14404
78.057526,52.86933,12.094871,93.38684,84.47627,14.053878,406.8048,417.2268
76.86978,65.35555,12.574192,68.706,0.09539023,33.5941,324.92126,320.37234
15.497862,50.921444,78.373695,52.456936,35.67008,37.66554,445.5636,435.14948
80.6941,48.49218,83.80814,85.43782,81.44595,75.71937,861.37177,859.6769
